DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-01-02,67.08,68.41,67.08,68.37,67.86,28132000.0
2020-01-03,67.39,68.62,67.28,68.03,67.53,23728000.0
2020-01-06,67.5,69.82,67.5,69.71,69.19,34646000.0
2020-01-07,69.9,70.15,69.52,69.67,69.15,30054000.0
2020-01-08,69.6,70.58,69.54,70.22,69.69,30560000.0
2020-01-09,71.03,71.37,70.51,70.99,70.46,30018000.0
2020-01-10,71.38,71.75,70.92,71.49,70.95,36414000.0
2020-01-13,71.81,72.03,71.3,71.96,71.43,33046000.0
2020-01-14,71.95,72.09,71.42,71.54,71.01,31178000.0
2020-01-15,71.51,72.07,71.51,71.96,71.42,25654000.0
2020-01-16,72.37,72.6,72.05,72.58,72.04,23474000.0
2020-01-17,73.15,74.06,72.91,74.02,73.47,47924000.0
2020-01-21,73.96,74.59,73.56,74.22,73.67,40734000.0
2020-01-22,74.55,75.16,74.25,74.3,73.74,32216000.0
2020-01-23,74.38,74.78,74.11,74.33,73.78,27024000.0
2020-01-24,74.68,74.77,73.26,73.34,72.79,35692000.0
2020-01-27,71.55,71.9,71.06,71.69,71.16,35104000.0
2020-01-28,72.15,72.8,71.62,72.63,72.09,31548000.0
2020-01-29,72.94,73.27,72.34,72.93,72.39,21554000.0
2020-01-30,72.0,72.86,71.82,72.79,72.25,26788000.0
2020-01-31,73.44,73.51,71.43,71.71,71.18,48344000.0
2020-02-03,73.1,74.5,72.95,74.3,73.74,60736000.0
2020-02-04,72.85,73.47,71.32,72.35,71.81,78660000.0
2020-02-05,73.12,73.19,71.53,72.41,71.87,39724000.0
2020-02-06,72.52,74.1,72.48,73.81,73.26,33588000.0
2020-02-07,73.36,74.29,73.32,73.96,73.41,23446000.0
2020-02-10,73.72,75.47,73.72,75.43,74.87,28398000.0
2020-02-11,75.59,76.48,75.28,75.44,74.88,26892000.0
2020-02-12,75.72,76.03,75.41,75.91,75.35,23352000.0
2020-02-13,75.63,76.36,75.23,75.73,75.17,18590000.0
2020-02-14,75.78,76.04,75.37,76.04,75.47,23956000.0
2020-02-18,75.75,76.58,75.63,75.98,75.42,22414000.0
2020-02-19,76.25,76.61,76.07,76.33,75.77,18986000.0
2020-02-20,76.1,76.48,75.34,75.91,75.34,21932000.0
2020-02-21,75.4,75.61,74.02,74.26,73.7,34634000.0
2020-02-24,71.31,71.85,70.57,71.08,70.55,57342000.0
2020-02-25,71.65,71.91,69.12,69.42,68.91,49566000.0
2020-02-26,69.81,70.79,68.95,69.66,69.14,44048000.0
2020-02-27,68.1,68.59,65.86,65.9,65.41,59566000.0
2020-02-28,63.88,67.06,63.55,66.97,66.47,75782000.0
2020-03-02,67.58,69.54,66.34,69.46,68.94,48630000.0
2020-03-03,69.97,70.51,66.6,67.07,66.57,48046000.0
2020-03-04,67.96,69.4,67.16,69.33,68.81,38266000.0
2020-03-05,67.51,67.95,65.25,65.95,65.46,51226000.0
2020-03-06,63.85,65.31,63.05,64.92,64.44,53212000.0
2020-03-09,60.26,62.74,60.0,60.78,60.33,67308000.0
2020-03-10,63.0,64.06,60.94,64.02,63.54,52228000.0
2020-03-11,62.49,63.05,59.8,60.77,60.32,52170000.0
2020-03-12,56.3,59.69,55.67,55.75,55.33,84534000.0
2020-03-13,58.95,60.99,55.86,60.99,60.53,74002000.0
2020-03-16,54.8,57.61,53.72,54.22,53.81,85048000.0
2020-03-17,54.66,56.54,52.8,55.99,55.57,77230000.0
2020-03-18,52.83,55.33,51.86,54.84,54.43,84668000.0
2020-03-19,54.65,57.9,53.01,55.76,55.35,73022000.0
2020-03-20,56.79,57.2,53.27,53.62,53.22,72036000.0
2020-03-23,53.07,53.57,50.68,52.83,52.44,80882000.0
2020-03-24,55.19,56.75,54.53,56.72,56.3,66890000.0
2020-03-25,56.32,57.44,54.3,55.12,54.71,81630000.0
2020-03-26,55.59,58.5,54.68,58.09,57.66,71434000.0
2020-03-27,56.28,57.53,55.3,55.54,55.12,64170000.0
2020-03-30,56.25,57.58,54.82,57.34,56.91,51482000.0
2020-03-31,57.37,58.77,56.91,58.14,57.71,49728000.0
2020-04-01,56.1,56.48,54.87,55.28,54.87,46884000.0
2020-04-02,54.91,56.34,54.82,56.04,55.62,39298000.0
2020-04-03,55.95,56.18,53.99,54.89,54.49,46268000.0
2020-04-06,56.9,59.73,56.55,59.35,58.9,53294000.0
2020-04-07,61.05,61.25,59.11,59.33,58.88,47746000.0
2020-04-08,60.33,60.95,59.41,60.51,60.06,39502000.0
2020-04-09,61.2,61.28,59.84,60.57,60.12,43508000.0
2020-04-13,60.46,61.03,59.38,60.88,60.42,34796000.0
2020-04-14,62.25,64.1,61.85,63.46,62.99,49408000.0
2020-04-15,62.28,64.02,62.02,63.12,62.65,33434000.0
2020-04-16,63.71,63.95,62.13,63.17,62.7,50362000.0
2020-04-17,64.24,64.72,63.56,64.16,63.68,38980000.0
2020-04-20,63.55,64.08,63.07,63.33,62.86,33910000.0
2020-04-21,62.35,62.71,60.49,60.82,60.36,43060000.0
2020-04-22,62.28,64.28,62.1,63.16,62.69,41848000.0
2020-04-23,63.58,64.67,63.28,63.82,63.34,31324000.0
2020-04-24,63.06,64.02,62.47,63.97,63.49,32792000.0
2020-04-27,64.8,64.81,63.45,63.79,63.32,32012000.0
2020-04-28,64.4,64.4,61.61,61.68,61.22,59026000.0
2020-04-29,67.07,68.0,66.27,67.07,66.57,75872000.0
2020-04-30,66.24,67.64,66.12,67.43,66.93,53378000.0
2020-05-01,66.43,67.6,65.55,66.03,65.54,41450000.0
2020-05-04,65.41,66.38,64.95,66.34,65.85,30080000.0
2020-05-05,66.9,68.7,66.87,67.56,67.05,33030000.0
2020-05-06,68.08,68.56,67.36,67.36,66.86,24308000.0
2020-05-07,68.3,68.88,67.76,68.63,68.12,27952000.0
2020-05-08,69.16,69.94,68.77,69.42,68.9,27738000.0
2020-05-11,68.91,70.83,68.86,70.16,69.64,28242000.0
2020-05-12,70.36,70.75,68.74,68.79,68.27,27812000.0
2020-05-13,68.85,69.27,66.42,67.47,66.96,36252000.0
2020-05-14,66.75,67.87,66.2,67.81,67.3,32062000.0
2020-05-15,67.5,68.72,66.95,68.66,68.15,34154000.0
2020-05-18,68.09,69.62,67.71,69.2,68.68,36448000.0
2020-05-19,69.35,69.6,68.67,68.67,68.16,25612000.0
2020-05-20,69.48,70.52,69.36,70.34,69.81,33108000.0
2020-05-21,70.4,70.77,69.67,70.14,69.62,27700000.0
2020-05-22,69.84,70.64,69.59,70.52,70.0,26188000.0
2020-05-26,71.86,72.05,70.61,70.85,70.32,41212000.0
2020-05-27,70.86,71.09,69.56,70.89,70.36,33716000.0
2020-05-28,69.84,72.04,69.8,70.84,70.31,33844000.0
2020-05-29,70.85,71.63,70.67,71.45,70.91,36418000.0
2020-06-01,70.92,71.9,70.9,71.59,71.06,24342000.0
2020-06-02,71.53,71.98,70.94,71.96,71.43,25562000.0
