DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-01-02,158.78,160.73,158.33,160.62,152.51,22622100.0
2020-01-03,158.32,159.95,158.06,158.62,150.61,21116200.0
2020-01-06,157.08,159.1,156.51,159.03,151.0,20813700.0
2020-01-07,159.32,159.67,157.32,157.58,149.62,21634100.0
2020-01-08,158.93,160.8,157.95,160.09,152.0,27746500.0
2020-01-09,161.84,162.22,161.03,162.09,153.9,21385000.0
2020-01-10,162.82,163.22,161.18,161.34,153.19,20725900.0
2020-01-13,161.76,163.31,161.26,163.28,155.03,21626500.0
2020-01-14,163.39,163.6,161.72,162.13,153.94,23477400.0
2020-01-15,162.62,163.94,162.57,163.18,154.94,21417900.0
2020-01-16,164.35,166.24,164.03,166.17,157.78,23865400.0
2020-01-17,167.42,167.47,165.43,167.1,158.66,34371700.0
2020-01-21,166.68,168.19,166.43,166.5,158.09,29517200.0
2020-01-22,167.4,167.49,165.68,165.7,157.33,24138800.0
2020-01-23,166.19,166.8,165.27,166.72,158.3,19680800.0
2020-01-24,167.51,167.53,164.45,165.04,156.7,24918100.0
2020-01-27,161.15,163.38,160.2,162.28,154.08,32078100.0
2020-01-28,163.78,165.76,163.07,165.46,157.1,24899900.0
2020-01-29,167.84,168.75,165.69,168.04,159.55,34754500.0
2020-01-30,174.05,174.05,170.79,172.78,164.05,51597500.0
2020-01-31,172.21,172.4,169.58,170.23,161.63,36142700.0
2020-02-03,170.43,174.5,170.4,174.38,165.57,30107000.0
2020-02-04,177.14,180.64,176.31,180.12,171.02,36433300.0
2020-02-05,184.03,184.2,178.41,179.9,170.81,39186300.0
2020-02-06,180.97,183.82,180.06,183.63,174.35,27751400.0
2020-02-07,182.85,185.63,182.48,183.89,174.6,33529100.0
2020-02-10,183.58,188.84,183.25,188.7,179.17,35844300.0
2020-02-11,190.65,190.7,183.5,184.44,175.12,53159900.0
2020-02-12,185.58,185.85,181.85,184.71,175.38,47062900.0
2020-02-13,183.08,186.23,182.87,183.71,174.43,35295800.0
2020-02-14,183.25,185.41,182.65,185.35,175.99,23149500.0
2020-02-18,185.61,187.7,185.5,187.23,177.77,27792200.0
2020-02-19,188.06,188.18,186.47,187.28,178.3,29997500.0
2020-02-20,186.95,187.25,181.1,184.42,175.58,36862400.0
2020-02-21,183.17,183.5,177.25,178.59,170.03,48572600.0
2020-02-24,167.77,174.55,163.23,170.89,162.7,68311100.0
2020-02-25,174.2,174.84,167.65,168.07,160.02,68073300.0
2020-02-26,169.71,173.26,168.21,170.17,162.01,56206100.0
2020-02-27,163.32,167.03,157.98,158.18,150.6,93174900.0
2020-02-28,152.41,163.71,152.0,162.01,154.25,97012700.0
2020-03-02,165.31,172.92,162.31,172.79,164.51,71030800.0
2020-03-03,173.8,175.0,162.26,164.51,156.63,71677000.0
2020-03-04,168.49,170.7,165.62,170.55,162.38,49814400.0
2020-03-05,166.05,170.87,165.69,166.27,158.3,47817300.0
2020-03-06,162.61,163.11,156.0,161.57,153.83,72821100.0
2020-03-09,151.0,157.75,150.0,150.62,143.4,70419300.0
2020-03-10,158.16,161.03,152.58,160.92,153.21,65354400.0
2020-03-11,157.13,157.7,151.15,153.63,146.27,56371600.0
2020-03-12,145.3,153.47,138.58,139.06,132.4,93226400.0
2020-03-13,147.5,161.91,140.73,158.83,151.22,92727400.0
2020-03-16,140.0,149.35,135.0,135.42,128.93,87905900.0
2020-03-17,140.0,147.5,135.0,146.57,139.55,81059800.0
2020-03-18,138.0,146.0,135.02,140.4,133.67,81593200.0
2020-03-19,142.77,150.15,139.0,142.71,135.87,85922700.0
2020-03-20,146.0,147.1,135.86,137.35,130.77,84866200.0
2020-03-23,137.01,140.57,132.52,135.98,129.46,78975200.0
2020-03-24,143.75,149.6,141.27,148.34,141.23,82516700.0
2020-03-25,148.91,154.33,144.44,146.92,139.88,75638200.0
2020-03-26,148.4,156.66,148.37,156.11,148.63,64568100.0
2020-03-27,151.75,154.89,149.2,149.7,142.53,57042300.0
2020-03-30,152.44,160.6,150.01,160.23,152.55,63420300.0
2020-03-31,159.4,164.78,156.56,157.71,150.15,77927200.0
2020-04-01,153.0,157.75,150.82,152.11,144.82,57969900.0
2020-04-02,151.86,155.48,150.36,155.26,147.82,49630700.0
2020-04-03,155.1,157.38,152.19,153.83,146.46,41243300.0
2020-04-06,160.32,166.5,157.58,165.27,157.35,67111700.0
2020-04-07,169.59,170.0,163.26,163.49,155.65,62769000.0
2020-04-08,165.67,166.67,163.5,165.13,157.22,48318200.0
2020-04-09,166.36,167.37,163.33,165.14,157.23,51385100.0
2020-04-13,164.35,165.57,162.3,165.51,157.58,41905300.0
2020-04-14,169.0,173.75,168.0,173.7,165.38,52874300.0
2020-04-15,171.2,173.57,169.24,171.88,163.64,40940800.0
2020-04-16,174.3,177.28,172.9,177.04,168.56,50479600.0
2020-04-17,179.5,180.0,175.87,178.6,170.04,52765600.0
2020-04-20,176.63,178.75,174.99,175.06,166.67,36669600.0
2020-04-21,173.5,173.67,166.11,167.82,159.78,56203700.0
2020-04-22,171.39,174.0,170.82,173.52,165.2,34620200.0
2020-04-23,174.11,175.06,170.91,171.42,163.2,32790800.0
2020-04-24,172.06,174.56,170.71,174.55,166.18,34277600.0
2020-04-27,176.59,176.9,173.3,174.05,165.71,33194400.0
2020-04-28,175.59,175.67,169.39,169.81,161.67,34392700.0
2020-04-29,173.22,177.68,171.88,177.43,168.93,51286600.0
2020-04-30,180.0,180.4,176.23,179.21,170.62,53875900.0
2020-05-01,175.8,178.64,174.01,174.57,166.2,39370500.0
2020-05-04,174.49,179.0,173.8,178.84,170.27,30372900.0
2020-05-05,180.62,183.65,179.9,180.76,172.1,36839200.0
2020-05-06,182.08,184.2,181.63,182.54,173.79,32139300.0
2020-05-07,184.17,184.55,182.58,183.6,174.8,28316000.0
2020-05-08,184.98,185.0,183.36,184.68,175.83,30877800.0
2020-05-11,183.15,187.51,182.85,186.74,177.79,30892700.0
2020-05-12,186.8,187.04,182.3,182.51,173.76,32038200.0
2020-05-13,182.55,184.05,176.54,179.75,171.14,44711500.0
2020-05-14,177.54,180.69,175.68,180.53,171.88,41873900.0
