"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Apr 01, 2020",56.10,56.48,54.87,55.28,54.87,46884000
"Apr 01, 2021",104.90,107.15,104.84,106.89,106.09,33980000
"Apr 01, 2022",140.01,140.95,138.80,140.70,139.65,23480000
"Apr 01, 2024",151.83,157.00,151.65,156.50,155.33,24469800
"Apr 01, 2025",155.30,160.08,155.26,158.88,158.44,20111400
"Apr 02, 2020",54.91,56.34,54.82,56.04,55.62,39298000
"Apr 02, 2024",154.75,155.99,153.46,155.87,154.71,17598100
"Apr 02, 2025",156.96,160.27,156.53,158.86,158.42,17113300
"Apr 03, 2020",55.95,56.18,53.99,54.89,54.49,46268000
"Apr 03, 2023",102.67,104.95,102.38,104.91,104.13,20719900
"Apr 03, 2024",154.92,156.55,154.13,156.37,155.21,17266200
"Apr 03, 2025",152.84,154.69,152.18,152.63,152.21,28416100
"Apr 04, 2022",140.82,144.04,140.82,143.64,142.57,19076000
"Apr 04, 2023",104.84,106.10,104.60,105.12,104.34,20377200
"Apr 04, 2024",155.08,156.18,151.88,151.94,150.81,24184800
"Apr 04, 2025",149.90,153.09,147.54,147.74,147.33,39832200
"Apr 05, 2021",107.65,111.87,107.58,111.28,110.45,43298000
"Apr 05, 2022",143.40,143.59,140.94,141.06,140.01,19256000
"Apr 05, 2023",106.12,106.54,104.10,104.95,104.17,21864200
"Apr 05, 2024",151.68,154.84,151.08,153.94,152.79,16297300
"Apr 06, 2020",56.90,59.73,56.55,59.35,58.90,53294000
"Apr 06, 2021",111.12,111.88,110.74,111.24,110.41,27060000
"Apr 06, 2022",139.16,139.85,136.42,137.18,136.15,23574000
"Apr 06, 2023",105.77,109.63,104.82,108.90,108.09,34684200
"Apr 07, 2020",61.05,61.25,59.11,59.33,58.88,47746000
"Apr 07, 2021",111.31,112.75,111.27,112.48,111.65,25798000
"Apr 07, 2022",136.62,137.70,134.86,136.46,135.45,19448000
"Apr 07, 2025",143.39,154.93,142.66,149.24,148.83,47823000
"Apr 08, 2020",60.33,60.95,59.41,60.51,60.06,39502000
"Apr 08, 2021",113.90,114.20,112.88,113.27,112.43,27166000
"Apr 08, 2022",136.25,136.25,133.75,134.01,133.01,16434000
"Apr 08, 2024",154.01,156.65,153.99,156.14,154.98,16641500
"Apr 08, 2025",153.57,154.44,145.21,146.58,146.18,35304400
"Apr 09, 2020",61.20,61.28,59.84,60.57,60.12,43508000
"Apr 09, 2021",112.83,114.45,112.69,114.29,113.44,20888000
"Apr 09, 2024",157.35,159.89,156.64,158.14,156.96,21521500
"Apr 09, 2025",146.33,161.87,145.81,161.06,160.62,46479500
"Apr 10, 2023",107.39,107.97,105.60,106.95,106.15,19741500
"Apr 10, 2024",157.88,158.16,156.20,157.66,156.49,16339200
"Apr 10, 2025",158.76,160.03,152.20,155.37,154.94,35270500
"Apr 11, 2022",132.90,132.94,129.62,129.80,128.83,24188000
"Apr 11, 2023",106.92,107.22,105.28,106.12,105.33,18721300
"Apr 11, 2024",158.34,161.12,157.93,160.79,159.59,17841700
"Apr 11, 2025",155.59,159.86,155.59,159.40,158.96,22582000
"Apr 12, 2021",113.31,113.77,111.92,112.74,111.90,31318000
"Apr 12, 2022",132.42,132.42,127.58,128.37,127.42,23004000
"Apr 12, 2023",107.39,107.59,104.97,105.22,104.44,22761600
"Apr 12, 2024",159.40,161.70,158.60,159.19,158.00,16989800
"Apr 13, 2020",60.46,61.03,59.38,60.88,60.42,34796000
"Apr 13, 2021",113.07,113.86,112.80,113.36,112.52,23310000
"Apr 13, 2022",128.63,130.66,128.44,130.29,129.32,19542000
"Apr 13, 2023",106.47,108.26,106.44,108.19,107.38,21650700
"Apr 14, 2020",62.25,64.10,61.85,63.46,62.99,49408000
"Apr 14, 2021",113.76,113.90,112.46,112.74,111.90,20220000
"Apr 14, 2022",130.65,130.71,127.11,127.25,126.31,23484000
"Apr 14, 2023",107.69,109.58,107.59,109.46,108.65,20758700
"Apr 14, 2025",162.31,164.03,159.92,161.47,161.03,18255900
"Apr 15, 2020",62.28,64.02,62.02,63.12,62.65,33434000
"Apr 15, 2021",113.85,115.33,113.30,114.83,113.98,27472000
"Apr 15, 2024",160.28,160.83,156.15,156.33,155.17,21140900
"Apr 15, 2025",161.57,162.05,157.65,158.68,158.24,15690800
"Apr 16, 2020",63.71,63.95,62.13,63.17,62.70,50362000
"Apr 16, 2021",115.15,115.32,114.22,114.89,114.03,22596000
"Apr 16, 2024",155.64,157.23,155.05,156.00,154.84,15413200
"Apr 16, 2025",155.47,158.18,153.91,155.50,155.07,16921500
"Apr 17, 2020",64.24,64.72,63.56,64.16,63.68,38980000
"Apr 17, 2023",105.43,106.71,105.32,106.42,105.63,29043400
"Apr 17, 2024",157.19,158.68,156.13,156.88,155.71,16237800
"Apr 17, 2025",156.61,157.07,150.90,153.36,152.94,19513400
"Apr 18, 2022",127.41,128.71,126.58,127.96,127.01,14918000
"Apr 18, 2023",107.00,107.05,104.78,105.12,104.34,17641400
"Apr 18, 2024",156.93,158.49,156.21,157.46,156.29,14016100
"Apr 19, 2021",114.60,115.92,114.39,115.12,114.26,24688000
"Apr 19, 2022",128.08,130.90,127.45,130.53,129.56,22720000
"Apr 19, 2023",104.21,105.72,103.80,105.02,104.24,16732000
"Apr 19, 2024",157.75,157.99,153.91,155.72,154.56,21479900
"Apr 20, 2020",63.55,64.08,63.07,63.33,62.86,33910000
"Apr 20, 2021",115.39,115.48,113.59,114.68,113.83,21774000
"Apr 20, 2022",131.28,131.92,127.89,128.25,127.29,22610000
"Apr 20, 2023",104.65,106.89,104.64,105.90,105.11,22515300
"Apr 21, 2020",62.35,62.71,60.49,60.82,60.36,43060000
"Apr 21, 2021",114.26,114.77,112.93,114.66,113.81,23930000
"Apr 21, 2022",129.35,130.31,124.65,124.94,124.01,30158000
"Apr 21, 2023",106.09,106.64,105.49,105.91,105.12,22379000
"Apr 21, 2025",150.96,151.06,148.40,149.86,149.45,16147800
"Apr 22, 2020",62.28,64.28,62.10,63.16,62.69,41848000
"Apr 22, 2021",114.66,115.19,112.82,113.40,112.55,21096000
"Apr 22, 2022",125.00,125.45,119.14,119.61,118.72,46410000
"Apr 22, 2024",156.01,159.18,155.66,157.95,156.77,17243900
"Apr 22, 2025",151.07,154.61,150.87,153.90,153.48,15910300
"Apr 23, 2020",63.58,64.67,63.28,63.82,63.34,31324000
"Apr 23, 2021",114.17,116.29,113.91,115.76,114.90,28670000
"Apr 23, 2024",158.59,160.48,157.96,159.92,158.73,16115400
"Apr 23, 2025",157.91,160.02,156.35,157.72,157.29,18575700
"Apr 24, 2020",63.06,64.02,62.47,63.97,63.49,32792000
"Apr 24, 2023",106.05,107.32,105.36,106.78,105.99,21410900
"Apr 24, 2024",159.09,161.39,158.82,161.10,159.90,19485700
"Apr 24, 2025",158.52,161.71,158.09,161.47,161.03,30787500
"Apr 25, 2022",119.43,123.28,118.77,123.25,122.33,34522000
"Apr 25, 2023",106.61,107.44,104.56,104.61,103.83,31408100
"Apr 25, 2024",153.36,158.28,152.77,157.95,156.77,36197800
"Apr 25, 2025",167.10,168.24,163.00,163.85,163.40,35148100
"Apr 26, 2021",116.00,117.06,115.69,116.34,115.47,20834000
"Apr 26, 2022",122.75,122.75,119.16,119.51,118.62,49394000
"Apr 26, 2023",105.56,107.02,103.27,104.45,103.67,37068200
"Apr 26, 2024",175.99,176.42,171.40,173.69,172.40,56500800
"Apr 27, 2020",64.80,64.81,63.45,63.79,63.32,32012000
"Apr 27, 2021",116.80,116.87,115.21,115.36,114.50,31972000
"Apr 27, 2022",114.37,117.50,113.12,115.02,114.16,62238000
"Apr 27, 2023",105.23,109.15,104.42,108.37,107.56,38235200
"Apr 28, 2020",64.40,64.40,61.61,61.68,61.22,59026000
"Apr 28, 2021",120.36,122.62,118.74,119.00,118.11,59728000
"Apr 28, 2022",117.11,120.44,115.14,119.41,118.52,36790000
"Apr 28, 2023",107.80,108.29,106.04,108.22,107.41,23957900
"Apr 28, 2025",164.26,164.95,160.38,162.42,161.97,20871200
"Apr 29, 2020",67.07,68.00,66.27,67.07,66.57,75872000
"Apr 29, 2021",120.52,121.83,120.11,121.49,120.59,39554000
"Apr 29, 2022",117.58,118.96,114.69,114.97,114.11,33694000
"Apr 29, 2024",170.77,171.38,167.06,167.90,166.65,35914600
"Apr 29, 2025",162.04,162.68,159.39,162.06,161.62,15955200
"Apr 30, 2020",66.24,67.64,66.12,67.43,66.93,53378000
"Apr 30, 2021",120.22,121.36,120.11,120.51,119.61,39142000
"Apr 30, 2024",167.38,169.87,164.50,164.64,163.41,29420800
"Apr 30, 2025",159.86,161.37,157.15,160.89,160.45,20639500
"Aug 01, 2022",115.53,117.12,114.69,115.48,114.62,22856200
"Aug 01, 2023",130.85,132.92,130.75,131.89,130.91,22154300
"Aug 01, 2024",171.98,175.68,170.51,172.45,171.36,17177800
"Aug 01, 2025",189.78,191.62,188.70,189.95,189.66,21236700
"Aug 02, 2021",135.48,136.02,134.67,135.99,134.98,20140000
"Aug 02, 2022",114.43,117.08,114.26,115.90,115.04,17911000
"Aug 02, 2023",129.84,130.42,127.85,128.64,127.68,22705800
"Aug 02, 2024",168.19,170.21,166.39,168.40,167.34,18907800
"Aug 03, 2020",74.33,74.52,73.28,73.72,73.17,46604000
"Aug 03, 2021",136.00,136.34,134.18,136.28,135.27,19064000
"Aug 03, 2022",116.34,119.42,116.15,118.78,117.90,25302800
"Aug 03, 2023",128.37,129.77,127.78,128.77,127.81,15018100
"Aug 04, 2020",73.83,74.28,72.93,73.25,72.70,38070000
"Aug 04, 2021",136.25,136.54,135.41,136.03,135.02,16528000
"Aug 04, 2022",118.30,119.50,117.71,118.87,117.99,15757700
"Aug 04, 2023",129.60,131.93,128.32,128.54,127.58,20521900
"Aug 04, 2025",191.18,196.08,190.92,195.75,195.45,23386000
"Aug 05, 2020",73.46,74.12,73.17,73.68,73.13,39590000
"Aug 05, 2021",136.03,136.95,135.60,136.94,135.92,11866000
"Aug 05, 2022",116.93,118.86,116.71,118.22,117.34,15615700
"Aug 05, 2024",157.37,165.94,156.60,160.64,159.63,34907800
"Aug 05, 2025",195.54,198.70,194.68,195.32,195.02,19010200
"Aug 06, 2020",73.59,75.12,73.30,75.00,74.45,39908000
"Aug 06, 2021",136.29,137.08,136.05,137.04,136.02,13560000
"Aug 06, 2024",160.95,162.35,158.13,160.54,159.53,36146500
"Aug 06, 2025",195.25,197.38,194.47,196.92,196.62,15383700
"Aug 07, 2020",75.00,75.84,74.08,74.72,74.17,31556000
"Aug 07, 2023",129.51,132.06,129.43,131.94,130.96,17621000
"Aug 07, 2024",163.24,164.79,160.24,160.75,159.73,19334200
"Aug 07, 2025",197.71,198.37,195.22,197.28,196.98,14660600
"Aug 08, 2022",119.12,120.86,117.83,118.14,117.26,17061100
"Aug 08, 2023",130.98,131.94,130.13,131.84,130.86,16836000
"Aug 08, 2024",162.34,165.50,162.03,163.84,162.81,15733600
"Aug 08, 2025",197.98,203.43,197.90,202.09,201.78,24379900
"Aug 09, 2021",136.95,138.32,136.43,138.00,136.97,12374000
"Aug 09, 2022",117.99,118.20,116.56,117.50,116.63,15424300
"Aug 09, 2023",132.19,132.47,129.51,130.15,129.18,17745200
"Aug 09, 2024",161.65,165.52,160.93,165.39,164.35,13549200
"Aug 10, 2020",74.36,75.20,73.65,74.81,74.25,25786000
"Aug 10, 2021",138.08,138.55,137.23,138.10,137.07,16034000
"Aug 10, 2022",119.59,121.78,119.36,120.65,119.75,20497000
"Aug 10, 2023",131.97,132.65,130.04,130.21,129.24,17855700
"Aug 11, 2020",74.62,75.50,73.90,74.02,73.47,29088000
"Aug 11, 2021",138.28,138.85,137.35,137.69,136.66,15204000
"Aug 11, 2022",122.08,122.34,119.55,119.82,118.93,16671600
"Aug 11, 2023",129.20,130.44,128.75,130.17,129.20,15205500
"Aug 11, 2025",201.55,202.16,199.80,201.63,201.32,16690200
"Aug 12, 2020",74.28,75.62,74.26,75.33,74.77,28740000
"Aug 12, 2021",137.71,138.42,136.78,138.39,137.36,14646000
"Aug 12, 2022",121.16,122.65,120.40,122.65,121.74,16121100
"Aug 12, 2024",165.99,166.70,163.55,163.95,162.91,12435000
"Aug 12, 2025",202.10,205.13,201.40,204.16,203.84,19854000
"Aug 13, 2020",75.52,76.86,75.40,75.92,75.36,29104000
"Aug 13, 2021",138.36,138.67,138.01,138.41,137.38,12580000
"Aug 13, 2024",165.18,166.54,164.77,165.93,164.88,12717600
"Aug 13, 2025",204.98,205.43,198.64,203.03,202.72,19573000
"Aug 14, 2020",75.78,76.10,75.14,75.39,74.83,27096000
"Aug 14, 2023",129.85,131.91,129.59,131.83,130.85,17526200
"Aug 14, 2024",164.21,164.96,159.53,162.03,161.01,22515900
"Aug 14, 2025",202.56,205.42,202.32,203.82,203.51,17777100
"Aug 15, 2022",122.21,123.26,121.57,122.88,121.97,15525000
"Aug 15, 2023",131.59,131.99,129.82,130.27,129.30,14769200
"Aug 15, 2024",162.21,163.52,161.49,163.17,162.14,18392500
"Aug 15, 2025",204.72,207.33,202.09,204.91,204.59,21111400
"Aug 16, 2021",138.00,138.99,136.17,138.92,137.88,18040000
"Aug 16, 2022",122.32,123.23,121.54,122.51,121.60,15626200
"Aug 16, 2023",129.28,130.90,128.46,129.11,128.15,17548400
"Aug 16, 2024",163.41,166.95,163.08,164.74,163.70,16853100
"Aug 17, 2020",75.73,76.28,75.40,75.90,75.33,27566000
"Aug 17, 2021",138.19,138.72,136.79,137.30,136.28,21272000
"Aug 17, 2022",120.93,122.15,120.20,120.32,119.42,17589200
"Aug 17, 2023",130.45,132.49,129.85,130.46,129.49,23665600
"Aug 18, 2020",76.31,78.12,76.19,77.93,77.35,40542000
"Aug 18, 2021",137.12,138.29,136.42,136.57,135.55,14934000
"Aug 18, 2022",120.23,121.69,119.55,120.86,119.96,15652000
"Aug 18, 2023",129.06,129.83,127.00,128.11,127.16,23627200
"Aug 18, 2025",205.07,206.14,203.41,204.29,203.97,13000200
"Aug 19, 2020",77.67,78.68,77.20,77.38,76.80,33212000
"Aug 19, 2021",135.47,137.45,135.36,136.91,135.89,18296000
"Aug 19, 2022",119.87,120.00,117.67,118.12,117.24,20187000
"Aug 19, 2024",167.00,168.47,166.09,168.40,167.34,13100800
"Aug 19, 2025",203.90,204.29,200.93,202.49,202.18,13476600
"Aug 20, 2020",77.17,79.29,76.91,79.09,78.50,34138000
"Aug 20, 2021",137.08,138.61,136.47,138.44,137.41,15564000
"Aug 20, 2024",168.74,170.41,168.66,168.96,167.89,12622500
"Aug 20, 2025",201.68,202.17,197.46,200.19,199.88,13971700
"Aug 21, 2020",78.85,79.89,78.40,79.02,78.43,28930000
"Aug 21, 2023",127.85,129.26,127.16,128.93,127.97,21851100
"Aug 21, 2024",166.99,168.64,166.57,167.63,166.57,15269600
"Aug 21, 2025",200.72,203.36,200.40,200.62,200.31,11768900
"Aug 22, 2022",116.10,116.50,114.67,115.07,114.21,19316000
"Aug 22, 2023",129.13,130.95,128.93,129.69,128.72,15557900
"Aug 22, 2024",169.04,169.42,165.03,165.49,164.44,19123800
"Aug 22, 2025",203.96,209.23,202.13,206.72,206.40,25723700
"Aug 23, 2021",139.00,142.18,138.75,141.10,140.05,21090000
"Aug 23, 2022",114.32,115.93,114.30,114.77,113.92,14390700
"Aug 23, 2023",130.85,134.07,130.51,133.21,132.22,26497000
"Aug 23, 2024",166.55,167.95,165.66,167.43,166.37,14281600
"Aug 24, 2020",79.70,80.71,79.03,79.41,78.82,28198000
"Aug 24, 2021",141.54,143.01,141.35,142.40,141.34,15126000
"Aug 24, 2022",114.45,115.72,113.78,114.70,113.85,16051200
"Aug 24, 2023",134.73,134.97,130.30,130.42,129.45,18680400
"Aug 25, 2020",79.10,80.58,79.10,80.41,79.81,44942000
"Aug 25, 2021",142.88,143.31,142.44,142.95,141.89,12838000
"Aug 25, 2022",115.15,117.78,115.05,117.70,116.82,14874700
"Aug 25, 2023",130.14,131.40,128.04,130.69,129.72,20678100
"Aug 25, 2025",207.00,211.09,205.95,209.16,208.84,22788800
"Aug 26, 2020",80.40,82.96,80.18,82.62,82.00,79868000
"Aug 26, 2021",142.62,143.13,142.09,142.12,141.06,14922000
"Aug 26, 2022",115.81,116.60,111.22,111.30,110.47,31698700
"Aug 26, 2024",168.15,169.38,166.32,167.93,166.87,11990300
"Aug 26, 2025",208.37,208.46,206.45,207.95,207.63,23051000
"Aug 27, 2020",82.68,82.75,81.29,81.72,81.11,37232000
"Aug 27, 2021",142.11,145.01,142.02,144.55,143.47,24562000
"Aug 27, 2024",167.61,168.24,166.16,166.38,165.33,13718200
"Aug 27, 2025",206.46,209.57,206.39,208.21,207.89,15249000
"Aug 28, 2020",81.67,82.36,81.54,82.22,81.61,29980000
"Aug 28, 2023",132.08,133.24,130.85,131.79,130.81,16715500
"Aug 28, 2024",166.78,167.39,163.28,164.50,163.46,15208700
"Aug 28, 2025",207.84,212.90,207.60,212.37,212.04,20915700
"Aug 29, 2022",110.78,111.96,109.81,110.34,109.52,20386100
"Aug 29, 2023",133.00,137.29,132.98,135.49,134.48,30803300
"Aug 29, 2024",166.06,167.63,161.98,163.40,162.37,17133800
"Aug 29, 2025",211.27,215.34,210.97,213.53,213.20,24682200
"Aug 30, 2021",144.70,146.49,144.60,145.47,144.39,16916000
"Aug 30, 2022",111.03,111.37,108.80,109.91,109.09,20548200
"Aug 30, 2023",135.57,137.25,135.02,136.93,135.91,21773400
"Aug 30, 2024",164.22,165.28,163.41,165.11,164.07,18498800
"Aug 31, 2020",82.39,82.40,81.52,81.71,81.10,36468000
"Aug 31, 2021",145.88,146.11,145.00,145.46,144.38,26756000
"Aug 31, 2022",111.63,111.77,109.05,109.15,108.34,25898000
"Aug 31, 2023",137.05,138.40,136.82,137.35,136.33,28147900
"Dec 01, 2020",88.72,91.24,88.47,89.90,89.24,34738000
"Dec 01, 2021",144.21,146.50,141.50,141.62,140.56,28476000
"Dec 01, 2022",101.40,102.59,100.67,101.28,100.53,21771500
"Dec 01, 2023",133.32,133.50,132.15,133.32,132.33,24268000
"Dec 01, 2025",317.48,319.63,313.98,315.12,314.91,28520600
"Dec 02, 2020",89.90,91.78,89.47,91.40,90.72,24440000
"Dec 02, 2021",141.82,144.68,140.98,143.78,142.71,21250000
"Dec 02, 2022",99.37,101.15,99.17,100.83,100.08,18821500
"Dec 02, 2024",170.32,173.60,170.27,172.98,172.11,16593400
"Dec 02, 2025",316.90,318.60,314.22,316.02,315.81,24668200
"Dec 03, 2020",91.20,92.36,91.13,91.34,90.66,24546000
"Dec 03, 2021",144.50,145.21,141.15,142.52,141.46,26688000
"Dec 03, 2024",173.12,174.32,172.51,173.02,172.15,15721500
"Dec 03, 2025",316.03,322.04,314.28,320.62,320.41,32285100
"Dec 04, 2020",91.23,91.66,90.85,91.40,90.72,27564000
"Dec 04, 2023",131.29,131.45,129.40,130.63,129.66,24117100
"Dec 04, 2024",172.78,176.43,172.75,176.09,175.21,18239800
"Dec 04, 2025",323.05,323.10,315.59,318.39,318.18,20831600
"Dec 05, 2022",99.82,101.75,99.36,99.87,99.13,19955500
"Dec 05, 2023",130.37,133.54,129.73,132.39,131.40,19235100
"Dec 05, 2024",177.32,177.71,174.01,174.31,173.44,16145500
"Dec 05, 2025",320.00,323.83,319.98,322.09,321.88,15719900
"Dec 06, 2021",143.57,144.35,140.65,143.80,142.73,22198000
"Dec 06, 2022",99.67,100.21,96.76,97.31,96.59,20877600
"Dec 06, 2023",132.90,133.31,131.31,131.43,130.45,16360600
"Dec 06, 2024",173.88,176.84,173.55,176.49,175.61,13319500
"Dec 07, 2020",90.95,91.62,90.29,90.97,90.30,26418000
"Dec 07, 2021",145.95,148.30,145.70,148.04,146.93,23258000
"Dec 07, 2022",96.77,97.31,95.03,95.15,94.44,26647900
"Dec 07, 2023",136.60,140.00,136.23,138.45,137.42,38419400
"Dec 08, 2020",90.50,91.10,89.81,90.93,90.25,21926000
"Dec 08, 2021",148.33,149.16,147.20,148.72,147.61,18964000
"Dec 08, 2022",95.69,95.87,93.80,93.95,93.25,25593200
"Dec 08, 2023",135.66,137.99,135.57,136.64,135.62,23016100
"Dec 08, 2025",321.03,321.23,311.91,314.45,314.45,22006900
"Dec 09, 2020",90.60,91.71,88.39,89.21,88.54,30152000
"Dec 09, 2021",148.18,149.60,147.53,148.11,147.00,18580000
"Dec 09, 2022",93.90,94.49,93.02,93.07,92.38,21885300
"Dec 09, 2024",175.71,178.04,175.40,177.10,176.41,19887800
"Dec 09, 2025",313.10,318.71,312.62,317.75,317.75,14151300
"Dec 10, 2020",88.49,89.07,87.02,88.77,88.11,27256000
"Dec 10, 2021",149.10,149.40,147.36,148.68,147.57,21634000
"Dec 10, 2024",184.54,188.03,182.67,186.53,185.81,34317400
