"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Apr 01, 2020",153.00,157.75,150.82,152.11,144.82,57969900
"Apr 01, 2021",238.47,242.84,238.05,242.35,233.08,30338000
"Apr 01, 2022",309.37,310.13,305.54,309.42,300.01,27110500
"Apr 01, 2024",423.95,427.89,422.22,424.57,419.11,16316000
"Apr 01, 2025",374.65,382.85,373.23,382.19,380.15,19689500
"Apr 02, 2020",151.86,155.48,150.36,155.26,147.82,49630700
"Apr 02, 2024",420.11,422.38,417.84,421.44,416.02,17912000
"Apr 02, 2025",377.97,385.08,376.62,382.14,380.10,16092600
"Apr 03, 2020",155.10,157.38,152.19,153.83,146.46,41243300
"Apr 03, 2023",286.52,288.27,283.95,287.23,281.23,24883300
"Apr 03, 2024",419.73,423.26,419.09,420.45,415.04,16502300
"Apr 03, 2025",374.79,377.48,369.35,373.11,371.12,30198000
"Apr 04, 2022",310.09,315.11,309.71,314.97,305.39,24289600
"Apr 04, 2023",287.23,290.45,285.67,287.18,281.18,25824300
"Apr 04, 2024",424.99,428.67,417.57,417.88,412.50,19370900
"Apr 04, 2025",364.13,374.59,359.48,359.84,357.92,49209900
"Apr 05, 2021",242.76,249.96,242.70,249.07,239.54,36910600
"Apr 05, 2022",313.27,314.87,309.87,310.88,301.42,23156700
"Apr 05, 2023",285.85,287.15,282.92,284.34,278.40,22064800
"Apr 05, 2024",420.01,426.51,418.32,425.52,420.04,16554800
"Apr 06, 2020",160.32,166.50,157.58,165.27,157.35,67111700
"Apr 06, 2021",247.61,249.40,246.88,247.86,238.38,22931900
"Apr 06, 2022",305.19,307.00,296.71,299.50,290.39,40110400
"Apr 06, 2023",283.21,292.08,282.03,291.60,285.50,29770300
"Apr 07, 2020",169.59,170.00,163.26,163.49,155.65,62769000
"Apr 07, 2021",247.81,250.93,247.19,249.90,240.34,22719800
"Apr 07, 2022",296.66,303.65,296.35,301.37,292.20,31411200
"Apr 07, 2025",350.88,371.00,344.79,357.86,355.95,50425000
"Apr 08, 2020",165.67,166.67,163.50,165.13,157.22,48318200
"Apr 08, 2021",252.77,254.14,252.00,253.25,243.56,23625200
"Apr 08, 2022",300.44,301.12,296.28,296.97,287.94,24361900
"Apr 08, 2024",425.17,427.28,423.30,424.59,419.13,14272400
"Apr 08, 2025",368.26,373.65,350.25,354.56,352.67,35868900
"Apr 09, 2020",166.36,167.37,163.33,165.14,157.23,51385100
"Apr 09, 2021",252.87,255.99,252.44,255.85,246.06,24326800
"Apr 09, 2024",426.44,427.74,421.62,426.28,420.79,12496900
"Apr 09, 2025",353.54,393.23,353.10,390.49,388.41,50199700
"Apr 10, 2023",289.21,289.60,284.71,289.39,283.34,23103000
"Apr 10, 2024",422.19,424.03,419.70,423.26,417.81,16216600
"Apr 10, 2025",382.06,383.90,367.80,381.35,379.32,38024400
"Apr 11, 2022",291.79,292.61,285.00,285.26,276.58,34569300
"Apr 11, 2023",285.75,285.98,281.64,282.83,276.92,27276600
"Apr 11, 2024",425.82,429.37,422.36,427.93,422.42,17966400
"Apr 11, 2025",380.64,390.05,378.89,388.45,386.38,23839200
"Apr 12, 2021",254.71,257.67,254.62,255.91,246.12,27148700
"Apr 12, 2022",289.24,290.74,280.49,282.06,273.48,30966700
"Apr 12, 2023",284.79,287.01,281.96,283.49,277.56,27403400
"Apr 12, 2024",424.05,425.18,419.77,421.90,416.47,19253800
"Apr 13, 2020",164.35,165.57,162.30,165.51,157.58,41905300
"Apr 13, 2021",257.26,259.19,256.83,258.49,248.60,23837500
"Apr 13, 2022",282.73,288.58,281.30,287.62,278.87,21907200
"Apr 13, 2023",283.59,289.90,283.17,289.84,283.78,24222700
"Apr 14, 2020",169.00,173.75,168.00,173.70,165.38,52874300
"Apr 14, 2021",257.48,258.83,255.16,255.59,245.81,23070900
"Apr 14, 2022",288.09,288.31,279.32,279.83,271.32,28221600
"Apr 14, 2023",287.00,288.48,283.69,286.14,280.16,20987900
"Apr 14, 2025",393.22,394.65,384.21,387.81,385.74,19251200
"Apr 15, 2020",171.20,173.57,169.24,171.88,163.64,40940800
"Apr 15, 2021",257.93,259.93,257.73,259.50,249.57,25627500
"Apr 15, 2024",426.60,426.82,413.43,413.64,408.32,20273500
"Apr 15, 2025",388.51,391.89,384.16,385.73,383.67,17199900
"Apr 16, 2020",174.30,177.28,172.90,177.04,168.56,50479600
"Apr 16, 2021",259.47,261.00,257.60,260.74,250.77,24878600
"Apr 16, 2024",414.57,418.40,413.73,414.58,409.24,16765600
"Apr 16, 2025",380.67,381.61,368.00,371.61,369.63,21967800
"Apr 17, 2020",179.50,180.00,175.87,178.60,170.04,52765600
"Apr 17, 2023",289.93,291.60,286.16,288.80,282.76,23836200
"Apr 17, 2024",417.25,418.88,410.33,411.84,406.54,15855500
"Apr 17, 2025",373.75,374.32,366.89,367.78,365.82,21120200
"Apr 18, 2022",278.91,282.46,278.34,280.52,271.99,20778000
"Apr 18, 2023",291.57,291.76,287.01,288.37,282.34,20161800
"Apr 18, 2024",410.63,411.89,403.95,404.27,399.07,21029900
"Apr 19, 2021",260.19,261.48,257.82,258.74,248.84,23209300
"Apr 19, 2022",279.38,286.17,278.41,285.30,276.62,22297700
"Apr 19, 2023",285.99,289.05,284.54,288.45,282.42,17150300
"Apr 19, 2024",404.03,405.48,397.77,399.12,393.98,30565800
"Apr 20, 2020",176.63,178.75,174.99,175.06,166.67,36669600
"Apr 20, 2021",257.82,260.20,256.84,258.26,248.38,19722900
"Apr 20, 2022",289.40,289.70,285.37,286.36,277.65,22906700
"Apr 20, 2023",285.25,289.03,285.08,286.11,280.13,23244400
"Apr 21, 2020",173.50,173.67,166.11,167.82,159.78,56203700
"Apr 21, 2021",258.94,260.68,257.25,260.58,250.61,24030400
"Apr 21, 2022",288.58,293.30,280.06,280.81,272.27,29454600
"Apr 21, 2023",285.01,286.27,283.06,285.76,279.79,21676400
"Apr 21, 2025",362.82,364.48,355.67,359.12,357.21,20807300
"Apr 22, 2020",171.39,174.00,170.82,173.52,165.20,34620200
"Apr 22, 2021",260.21,261.78,255.64,257.17,247.33,25606200
"Apr 22, 2022",281.68,283.20,273.38,274.03,265.70,29405800
"Apr 22, 2024",400.08,402.85,395.75,400.96,395.80,20286900
"Apr 22, 2025",363.38,367.77,359.86,366.82,364.86,19485000
"Apr 23, 2020",174.11,175.06,170.91,171.42,163.20,32790800
"Apr 23, 2021",257.88,261.51,257.27,261.15,251.16,21462600
"Apr 23, 2024",404.24,408.20,403.06,407.57,402.33,15734500
