"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Apr 01, 2020",79.49,81.18,78.53,79.23,73.29,9771300
"Apr 01, 2021",134.69,134.69,132.21,132.53,123.67,5720600
"Apr 01, 2022",134.45,135.28,132.75,133.52,125.56,5807500
"Apr 01, 2024",93.81,93.92,91.69,92.56,89.23,10360000
"Apr 01, 2025",63.83,65.16,63.30,64.76,63.59,13489500
"Apr 02, 2020",79.00,81.60,77.16,80.14,74.13,12731300
"Apr 02, 2024",91.76,91.90,90.64,90.95,87.68,11107300
"Apr 02, 2025",64.30,65.40,64.16,64.96,63.79,11161400
"Apr 03, 2020",79.36,79.79,77.91,78.86,72.95,8476900
"Apr 03, 2023",122.50,122.85,120.82,121.67,115.71,4838400
"Apr 03, 2024",91.01,91.44,90.28,90.33,87.08,8876600
"Apr 03, 2025",56.37,58.68,55.40,55.58,54.58,71499500
"Apr 04, 2022",133.05,135.21,132.86,134.34,126.33,5307300
"Apr 04, 2023",121.38,123.95,121.36,123.69,117.63,5895300
"Apr 04, 2024",90.95,91.05,88.89,89.07,85.86,12110300
"Apr 04, 2025",53.22,59.22,52.50,57.25,56.22,67775700
"Apr 05, 2021",133.10,135.68,133.10,135.12,126.08,5508900
"Apr 05, 2022",134.04,134.68,132.02,132.30,124.41,5707800
"Apr 05, 2023",123.00,123.33,120.56,120.90,114.98,4331400
"Apr 05, 2024",89.15,90.25,88.80,88.84,85.64,9716700
"Apr 06, 2020",81.91,85.04,81.21,84.63,78.28,11266500
"Apr 06, 2021",135.44,137.71,134.93,137.16,127.99,4670100
"Apr 06, 2022",130.05,130.30,126.33,128.36,120.71,6961000
"Apr 06, 2023",119.51,120.49,117.85,120.22,114.33,4256900
"Apr 07, 2020",88.70,88.87,84.03,84.16,77.85,10468100
"Apr 07, 2021",136.99,138.24,136.36,136.54,127.41,6646000
"Apr 07, 2022",127.43,129.98,127.09,129.38,121.67,5320500
"Apr 07, 2025",55.40,57.18,53.40,55.61,54.61,45374400
"Apr 08, 2020",84.70,85.77,83.61,85.30,78.90,6642700
"Apr 08, 2021",137.28,137.31,133.41,133.68,124.74,8748400
